event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN001672,sub_SYN01066,2025-10-29 02:15:00,29,0,insufficient_fund,185.0,0,,289,mobile,185,upi_autopay,tier_1,2025-01-13,good,False,low,False,4.4.0,build_D9,dark,False,,none,0.0
evt_SYN001673,sub_SYN01066,2026-05-11 10:11:00,11,8,insufficient_fund,185.0,1,0.0,483,mobile,185,upi_autopay,tier_1,2025-01-13,poor,False,low,False,4.3.1,build_B7,light,True,2026-05-11 14:39:00,auto_retry,185.0
evt_SYN001686,sub_SYN01074,2025-11-25 13:46:00,25,3,insufficient_fund,349.0,0,,370,mid,349,credit_card,tier_1,2024-11-20,good,False,low,False,4.3.1,build_E2,system,False,,none,0.0
evt_SYN001687,sub_SYN01074,2026-01-08 19:02:00,8,5,insufficient_fund,349.0,1,0.0,414,mid,349,credit_card,tier_1,2024-11-20,good,False,medium,False,4.3.1,build_A1,system,True,2026-01-09 00:45:00,customer_self_serve,349.0
evt_SYN001688,sub_SYN01074,2026-02-12 05:35:00,12,9,insufficient_fund,349.0,2,0.5,449,mid,349,credit_card,tier_1,2024-11-20,good,False,low,False,5.0.0,build_E2,system,False,,none,0.0
evt_SYN001689,sub_SYN01075,2026-03-10 03:19:00,10,7,insufficient_fund,378.0,0,,241,mid,378,credit_card,tier_1,2025-07-12,degraded,False,medium,False,4.2.0,build_C3,system,True,2026-03-10 15:42:00,auto_retry,378.0
evt_SYN001702,sub_SYN01084,2026-06-17 10:42:00,17,11,insufficient_fund,192.0,0,,459,mobile,192,upi_autopay,tier_2,2025-03-15,poor,True,medium,False,4.2.0,build_B7,light,False,,none,0.0
evt_SYN001703,sub_SYN01085,2026-03-03 13:22:00,3,0,insufficient_fund,445.0,0,,440,mid,445,netbanking,tier_3,2024-12-18,good,False,high,False,4.3.1,build_E2,dark,True,2026-03-04 09:26:00,auto_retry,445.0
evt_SYN001704,sub_SYN01085,2026-04-02 16:51:00,2,0,insufficient_fund,445.0,1,0.0,470,mid,445,netbanking,tier_3,2024-12-18,good,True,low,False,4.3.1,build_C3,system,True,2026-04-16 16:51:00,auto_retry,445.0
evt_SYN001713,sub_SYN01092,2025-07-11 22:06:00,11,8,insufficient_fund,406.0,0,,261,mid,406,debit_card,tier_3,2024-10-23,good,False,low,False,4.2.0,build_C3,dark,True,2025-07-12 16:27:00,customer_self_serve,406.0
evt_SYN001714,sub_SYN01093,2025-12-10 00:20:00,10,7,insufficient_fund,139.0,0,,366,mobile,139,credit_card,tier_1,2024-12-09,good,False,medium,False,4.2.0,build_E2,dark,True,2025-12-10 10:25:00,customer_self_serve,139.0
evt_SYN001738,sub_SYN01105,2026-05-25 22:20:00,25,4,insufficient_fund,122.0,0,,25,mobile,122,debit_card,tier_1,2026-04-30,good,False,medium,False,4.3.1,build_D9,dark,False,,none,0.0
evt_SYN001739,sub_SYN01105,2026-06-07 05:39:00,7,4,insufficient_fund,122.0,1,0.0,38,mobile,122,debit_card,tier_1,2026-04-30,good,False,low,False,5.1.2,build_D9,light,False,,none,0.0
evt_SYN001740,sub_SYN01105,2026-06-18 09:01:00,18,10,insufficient_fund,122.0,2,0.0,49,mobile,122,debit_card,tier_1,2026-04-30,good,False,low,False,5.1.2,build_D9,dark,True,2026-06-25 01:37:00,auto_retry,122.0
evt_SYN001745,sub_SYN01110,2025-01-20 11:23:00,20,9,insufficient_fund,975.0,0,,174,premium,975,credit_card,tier_1,2024-07-30,poor,False,low,False,4.3.1,build_A1,system,True,2025-01-22 09:23:00,auto_retry,975.0
evt_SYN001746,sub_SYN01111,2025-12-02 18:19:00,2,0,insufficient_fund,846.0,0,,229,premium,846,upi_autopay,tier_3,2025-04-17,good,False,high,False,5.0.0,build_C3,system,True,2025-12-03 08:10:00,customer_self_serve,846.0
evt_SYN001751,sub_SYN01116,2026-04-27 16:29:00,27,1,insufficient_fund,149.0,0,,233,mobile,149,debit_card,tier_2,2025-09-06,poor,False,low,False,5.1.2,build_C3,dark,True,2026-04-28 15:49:00,auto_retry,149.0
evt_SYN001754,sub_SYN01118,2026-02-20 03:30:00,20,6,insufficient_fund,960.0,0,,60,premium,960,debit_card,tier_1,2025-12-22,good,False,medium,False,4.4.0,build_C3,light,True,2026-02-20 09:53:00,customer_self_serve,960.0
evt_SYN001758,sub_SYN01120,2025-11-06 15:18:00,6,3,insufficient_fund,917.0,0,,73,premium,917,debit_card,tier_3,2025-08-25,good,False,low,False,4.3.1,build_D9,light,True,2025-11-06 16:56:00,auto_retry,848.39
evt_SYN001759,sub_SYN01120,2025-12-07 11:52:00,7,4,insufficient_fund,917.0,1,0.0,104,premium,917,debit_card,tier_3,2025-08-25,good,False,medium,False,5.1.2,build_C3,system,True,2025-12-07 14:02:00,auto_retry,917.0
evt_SYN001761,sub_SYN01122,2025-11-13 06:36:00,13,10,insufficient_fund,114.0,0,,469,mobile,114,debit_card,tier_3,2024-08-01,good,False,medium,True,4.2.0,build_A1,dark,True,2025-11-15 22:30:00,auto_retry,114.0
evt_SYN001762,sub_SYN01122,2025-12-26 14:08:00,26,3,insufficient_fund,114.0,1,0.0,512,mobile,114,debit_card,tier_3,2024-08-01,good,False,low,False,4.4.0,build_A1,system,False,,none,0.0
evt_SYN001763,sub_SYN01122,2026-02-04 18:35:00,4,1,insufficient_fund,114.0,2,0.0,552,mobile,114,debit_card,tier_3,2024-08-01,good,False,low,False,4.3.1,build_E2,system,False,,none,0.0
evt_SYN001780,sub_SYN01133,2025-09-22 01:28:00,22,6,insufficient_fund,496.0,0,,44,mid,496,credit_card,tier_2,2025-08-09,degraded,False,low,True,5.1.2,build_D9,light,True,2025-09-27 05:01:00,customer_self_serve,496.0
evt_SYN001781,sub_SYN01134,2026-01-25 12:44:00,25,4,insufficient_fund,304.0,0,,90,mid,304,credit_card,tier_2,2025-10-27,good,False,low,False,5.1.2,build_C3,dark,False,,none,0.0
evt_SYN001782,sub_SYN01135,2026-01-25 01:26:00,25,4,insufficient_fund,391.0,0,,347,mid,391,upi_autopay,tier_1,2025-02-12,good,False,low,False,4.3.1,build_C3,light,True,2026-01-25 22:18:00,auto_retry,391.0
evt_SYN001805,sub_SYN01149,2025-07-01 02:13:00,1,0,insufficient_fund,756.0,0,,86,premium,756,credit_card,tier_1,2025-04-06,poor,False,medium,False,4.4.0,build_C3,light,True,2025-07-15 02:13:00,customer_self_serve,756.0
evt_SYN001806,sub_SYN01149,2025-07-12 14:10:00,12,9,insufficient_fund,756.0,1,1.0,97,premium,756,credit_card,tier_1,2025-04-06,good,False,low,False,4.2.0,build_D9,light,True,2025-07-19 04:40:00,auto_retry,756.0
evt_SYN001808,sub_SYN01151,2025-06-22 10:07:00,22,6,insufficient_fund,315.0,0,,171,mid,315,debit_card,tier_2,2025-01-02,good,False,low,False,4.3.1,build_A1,light,False,,none,0.0
evt_SYN001809,sub_SYN01151,2025-08-02 01:37:00,2,0,insufficient_fund,315.0,1,0.0,212,mid,315,debit_card,tier_2,2025-01-02,degraded,False,low,True,5.1.2,build_A1,system,False,,none,0.0
evt_SYN001810,sub_SYN01151,2025-08-31 03:18:00,31,0,insufficient_fund,315.0,2,0.0,241,mid,315,debit_card,tier_2,2025-01-02,good,False,low,False,4.4.0,build_D9,light,True,2025-09-14 00:36:00,customer_self_serve,315.0
evt_SYN001811,sub_SYN01151,2025-10-13 10:32:00,13,10,insufficient_fund,315.0,3,0.3333333333333333,284,mid,315,debit_card,tier_2,2025-01-02,degraded,False,medium,False,5.1.2,build_A1,dark,False,,none,0.0
evt_SYN001823,sub_SYN01161,2026-01-26 04:52:00,26,3,insufficient_fund,369.0,0,,189,mid,369,credit_card,tier_1,2025-07-21,good,False,low,False,4.4.0,build_D9,system,True,2026-02-02 17:10:00,auto_retry,354.72
evt_SYN001824,sub_SYN01161,2026-02-25 02:07:00,25,1,insufficient_fund,369.0,1,0.0,219,mid,369,credit_card,tier_1,2025-07-21,good,False,low,False,4.2.0,build_A1,dark,True,2026-03-01 10:00:00,auto_retry,369.0
evt_SYN001825,sub_SYN01161,2026-04-05 22:49:00,5,2,insufficient_fund,369.0,2,0.0,258,mid,369,credit_card,tier_1,2025-07-21,good,False,low,False,4.2.0,build_E2,dark,True,2026-04-06 09:40:00,auto_retry,369.0
evt_SYN001830,sub_SYN01163,2025-07-26 16:13:00,26,3,insufficient_fund,130.0,0,,249,mobile,130,credit_card,tier_1,2024-11-19,degraded,False,medium,False,4.3.1,build_E2,light,True,2025-07-27 01:01:00,auto_retry,130.0
evt_SYN001831,sub_SYN01164,2026-05-02 17:56:00,2,0,insufficient_fund,303.0,0,,623,mid,303,credit_card,tier_2,2024-08-17,good,False,low,True,4.4.0,build_A1,dark,True,2026-05-02 20:20:00,customer_self_serve,303.0
evt_SYN001832,sub_SYN01165,2026-02-16 06:03:00,16,10,insufficient_fund,670.0,0,,188,premium,670,upi_autopay,tier_1,2025-08-12,degraded,False,low,False,5.0.0,build_B7,system,False,,none,0.0
evt_SYN001833,sub_SYN01165,2026-03-11 01:44:00,11,8,insufficient_fund,670.0,1,0.0,211,premium,670,upi_autopay,tier_1,2025-08-12,good,False,low,False,4.4.0,build_C3,system,True,2026-03-12 02:22:00,auto_retry,670.0
evt_SYN001842,sub_SYN01170,2026-03-22 19:39:00,22,7,insufficient_fund,334.0,0,,282,mid,334,debit_card,tier_3,2025-06-13,poor,False,low,False,5.0.0,build_D9,system,True,2026-03-26 12:16:00,customer_self_serve,312.59
evt_SYN001846,sub_SYN01172,2025-07-11 08:30:00,11,8,insufficient_fund,331.0,0,,190,mid,331,debit_card,tier_3,2025-01-02,degraded,False,low,False,4.3.1,build_E2,dark,True,2025-07-12 01:02:00,auto_retry,289.54
evt_SYN001847,sub_SYN01173,2026-03-05 09:14:00,5,2,insufficient_fund,336.0,0,,367,mid,336,debit_card,tier_1,2025-03-03,degraded,False,low,False,4.3.1,build_D9,light,True,2026-03-10 11:17:00,auto_retry,336.0
evt_SYN001848,sub_SYN01173,2026-04-16 05:05:00,16,12,insufficient_fund,336.0,1,0.0,409,mid,336,debit_card,tier_1,2025-03-03,degraded,False,low,False,5.0.0,build_D9,light,True,2026-04-16 08:40:00,auto_retry,336.0
evt_SYN001849,sub_SYN01173,2026-05-28 12:10:00,28,1,insufficient_fund,336.0,2,0.0,451,mid,336,debit_card,tier_1,2025-03-03,good,False,high,False,4.4.0,build_B7,system,True,2026-06-02 03:45:00,auto_retry,336.0
evt_SYN001856,sub_SYN01177,2024-10-27 18:31:00,27,2,insufficient_fund,958.0,0,,100,premium,958,debit_card,tier_3,2024-07-19,good,False,low,False,4.4.0,build_A1,light,True,2024-11-05 06:11:00,auto_retry,958.0
evt_SYN001858,sub_SYN01179,2025-11-21 09:28:00,21,7,insufficient_fund,149.0,0,,36,mobile,149,debit_card,tier_3,2025-10-16,good,False,low,False,4.2.0,build_C3,light,True,2025-11-21 17:20:00,auto_retry,149.0
evt_SYN001859,sub_SYN01180,2026-03-08 22:05:00,8,5,insufficient_fund,805.0,0,,97,premium,805,upi_autopay,tier_2,2025-12-01,good,False,low,False,4.4.0,build_A1,system,True,2026-03-15 05:25:00,customer_self_serve,805.0
evt_SYN001860,sub_SYN01180,2026-03-25 04:22:00,25,4,insufficient_fund,805.0,1,1.0,114,premium,805,upi_autopay,tier_2,2025-12-01,good,False,low,False,4.4.0,build_A1,light,True,2026-04-08 04:22:00,auto_retry,805.0
evt_SYN001861,sub_SYN01180,2026-04-12 08:01:00,12,9,insufficient_fund,805.0,2,0.5,132,premium,805,upi_autopay,tier_2,2025-12-01,good,False,high,False,4.4.0,build_A1,light,False,,none,0.0
evt_SYN001862,sub_SYN01181,2025-10-09 09:45:00,9,6,insufficient_fund,943.0,0,,71,premium,943,debit_card,tier_1,2025-07-30,good,False,low,False,4.3.1,build_D9,dark,True,2025-10-10 00:36:00,customer_self_serve,943.0
evt_SYN001865,sub_SYN01183,2026-04-25 15:03:00,25,3,insufficient_fund,374.0,0,,213,mid,374,debit_card,tier_2,2025-09-24,poor,False,medium,False,4.4.0,build_B7,dark,False,,none,0.0
evt_SYN001872,sub_SYN01188,2026-04-20 09:14:00,20,8,insufficient_fund,115.0,0,,73,mobile,115,upi_autopay,tier_1,2026-02-06,good,False,low,False,4.3.1,build_A1,light,True,2026-04-22 11:36:00,customer_self_serve,115.0
evt_SYN001881,sub_SYN01194,2025-03-24 08:51:00,24,5,insufficient_fund,785.0,0,,124,premium,785,upi_autopay,tier_1,2024-11-20,good,False,low,False,5.0.0,build_D9,dark,False,,none,0.0
evt_SYN001882,sub_SYN01194,2025-04-19 19:03:00,19,9,insufficient_fund,785.0,1,0.0,150,premium,785,upi_autopay,tier_1,2024-11-20,good,False,low,False,5.1.2,build_D9,light,False,,none,0.0
evt_SYN001883,sub_SYN01194,2025-05-21 03:09:00,21,8,insufficient_fund,785.0,2,0.0,182,premium,785,upi_autopay,tier_1,2024-11-20,good,False,medium,False,5.1.2,build_B7,system,False,,none,0.0
evt_SYN001884,sub_SYN01194,2025-06-01 23:36:00,1,0,insufficient_fund,785.0,3,0.0,193,premium,785,upi_autopay,tier_1,2024-11-20,degraded,False,medium,False,4.4.0,build_A1,system,True,2025-06-02 18:26:00,auto_retry,785.0
evt_SYN001891,sub_SYN01199,2025-07-07 09:01:00,7,4,insufficient_fund,923.0,0,,156,premium,923,credit_card,tier_1,2025-02-01,good,False,low,False,4.4.0,build_C3,system,True,2025-07-08 06:04:00,auto_retry,923.0
evt_SYN001892,sub_SYN01199,2025-08-12 00:11:00,12,9,insufficient_fund,923.0,1,0.0,192,premium,923,credit_card,tier_1,2025-02-01,good,False,low,False,5.1.2,build_E2,dark,True,2025-08-15 17:48:00,auto_retry,923.0
evt_SYN001893,sub_SYN01199,2025-09-11 12:23:00,11,8,insufficient_fund,923.0,2,0.0,222,premium,923,credit_card,tier_1,2025-02-01,good,False,low,False,4.2.0,build_C3,system,True,2025-09-14 17:05:00,auto_retry,923.0
evt_SYN001927,sub_SYN01220,2026-04-25 22:24:00,25,3,insufficient_fund,349.0,0,,113,mid,349,upi_autopay,tier_1,2026-01-02,degraded,False,high,False,5.0.0,build_C3,light,True,2026-04-29 05:44:00,auto_retry,349.0
evt_SYN001931,sub_SYN01223,2026-04-20 04:08:00,20,8,insufficient_fund,458.0,0,,53,mid,458,upi_autopay,tier_1,2026-02-26,good,False,low,False,5.1.2,build_A1,light,False,,none,0.0
evt_SYN001932,sub_SYN01223,2026-05-22 05:21:00,22,7,insufficient_fund,458.0,1,0.0,85,mid,458,upi_autopay,tier_1,2026-02-26,good,False,low,False,5.1.2,build_C3,light,True,2026-05-22 07:49:00,auto_retry,458.0
evt_SYN001933,sub_SYN01223,2026-06-14 13:03:00,14,11,insufficient_fund,458.0,2,0.0,108,mid,458,upi_autopay,tier_1,2026-02-26,degraded,True,low,False,4.2.0,build_A1,dark,True,2026-06-17 11:36:00,auto_retry,458.0
evt_SYN001945,sub_SYN01231,2026-06-08 04:05:00,8,5,insufficient_fund,90.0,0,,163,mobile,90,upi_autopay,tier_1,2025-12-27,good,False,medium,False,5.1.2,build_C3,system,True,2026-06-09 22:05:00,customer_self_serve,90.0
evt_SYN001946,sub_SYN01231,2026-07-05 19:22:00,5,2,insufficient_fund,90.0,1,1.0,190,mobile,90,upi_autopay,tier_1,2025-12-27,good,False,low,True,4.4.0,build_D9,dark,True,2026-07-06 18:40:00,auto_retry,90.0
evt_SYN001947,sub_SYN01232,2026-04-09 00:50:00,9,6,insufficient_fund,453.0,0,,85,mid,453,upi_autopay,tier_2,2026-01-14,degraded,False,medium,False,5.0.0,build_C3,light,True,2026-04-09 11:28:00,auto_retry,453.0
evt_SYN001954,sub_SYN01239,2025-06-23 13:31:00,23,5,insufficient_fund,374.0,0,,250,mid,374,debit_card,tier_2,2024-10-16,good,False,low,False,4.3.1,build_B7,dark,True,2025-06-25 05:55:00,auto_retry,374.0
evt_SYN001961,sub_SYN01243,2025-02-06 08:11:00,6,3,insufficient_fund,884.0,0,,95,premium,884,upi_autopay,tier_2,2024-11-03,good,False,low,False,4.2.0,build_C3,dark,True,2025-02-07 18:26:00,auto_retry,884.0
evt_SYN001976,sub_SYN01253,2026-01-15 00:09:00,15,12,insufficient_fund,122.0,0,,291,mobile,122,upi_autopay,tier_2,2025-03-30,good,False,low,False,5.1.2,build_D9,light,True,2026-01-18 06:06:00,auto_retry,122.0
evt_SYN001977,sub_SYN01253,2026-02-08 14:16:00,8,5,insufficient_fund,122.0,1,0.0,315,mobile,122,upi_autopay,tier_2,2025-03-30,degraded,False,medium,False,4.4.0,build_E2,dark,False,,none,0.0
evt_SYN001990,sub_SYN01260,2025-08-27 05:53:00,27,2,insufficient_fund,450.0,0,,341,mid,450,credit_card,tier_3,2024-09-20,good,False,low,False,4.2.0,build_A1,light,True,2025-08-27 08:37:00,customer_self_serve,450.0
evt_SYN002002,sub_SYN01270,2025-04-01 18:11:00,1,0,insufficient_fund,111.0,0,,177,mobile,111,upi_autopay,tier_3,2024-10-06,good,False,low,False,5.1.2,build_A1,system,False,,none,0.0
evt_SYN002003,sub_SYN01271,2024-12-15 00:08:00,15,12,insufficient_fund,856.0,0,,110,premium,856,upi_autopay,tier_2,2024-08-27,good,False,low,False,4.2.0,build_E2,dark,True,2024-12-16 15:42:00,customer_self_serve,856.0
evt_SYN002004,sub_SYN01272,2026-05-29 17:36:00,29,0,insufficient_fund,770.0,0,,12,premium,770,credit_card,tier_3,2026-05-17,good,False,medium,False,4.4.0,build_A1,dark,True,2026-05-30 21:51:00,auto_retry,770.0
evt_SYN002011,sub_SYN01278,2026-02-02 10:49:00,2,0,insufficient_fund,143.0,0,,310,mobile,143,upi_autopay,tier_1,2025-03-29,good,False,low,False,4.2.0,build_C3,system,True,2026-02-03 12:33:00,customer_self_serve,143.0
evt_SYN002012,sub_SYN01278,2026-02-18 04:38:00,18,8,insufficient_fund,143.0,1,1.0,326,mobile,143,upi_autopay,tier_1,2025-03-29,good,False,low,False,4.3.1,build_B7,light,True,2026-02-27 06:24:00,customer_self_serve,143.0
evt_SYN002013,sub_SYN01278,2026-03-23 17:23:00,23,6,insufficient_fund,143.0,2,1.0,359,mobile,143,upi_autopay,tier_1,2025-03-29,good,False,high,False,4.4.0,build_D9,light,True,2026-03-26 01:56:00,customer_self_serve,143.0
evt_SYN002019,sub_SYN01282,2026-03-23 23:57:00,23,6,insufficient_fund,444.0,0,,41,mid,444,debit_card,tier_2,2026-02-10,good,False,low,False,4.3.1,build_D9,system,True,2026-03-24 03:36:00,auto_retry,444.0
evt_SYN002024,sub_SYN01286,2025-11-25 14:12:00,25,3,insufficient_fund,368.0,0,,371,mid,368,upi_autopay,tier_3,2024-11-19,good,False,low,False,5.0.0,build_D9,system,True,2025-11-26 17:23:00,auto_retry,368.0
evt_SYN002054,sub_SYN01308,2026-03-16 20:31:00,16,13,insufficient_fund,172.0,0,,12,mobile,172,credit_card,tier_3,2026-03-04,good,False,low,False,4.3.1,build_E2,light,True,2026-03-16 21:43:00,auto_retry,172.0
evt_SYN002083,sub_SYN01328,2026-04-24 23:33:00,24,4,insufficient_fund,698.0,0,,156,premium,698,debit_card,tier_3,2025-11-19,good,False,low,False,5.0.0,build_D9,light,True,2026-04-25 04:40:00,auto_retry,625.94
evt_SYN002104,sub_SYN01340,2025-08-26 12:48:00,26,3,insufficient_fund,694.0,0,,104,premium,694,debit_card,tier_1,2025-05-14,good,False,low,False,5.1.2,build_A1,light,True,2025-08-28 02:48:00,customer_self_serve,694.0
evt_SYN002109,sub_SYN01343,2026-05-18 00:35:00,18,11,insufficient_fund,107.0,0,,25,mobile,107,debit_card,tier_1,2026-04-23,good,False,low,False,4.3.1,build_B7,system,True,2026-05-30 20:07:00,customer_self_serve,104.35
evt_SYN002110,sub_SYN01343,2026-06-16 03:20:00,16,12,insufficient_fund,107.0,1,1.0,54,mobile,107,debit_card,tier_1,2026-04-23,good,False,high,False,4.2.0,build_C3,light,True,2026-06-22 05:13:00,customer_self_serve,107.0
evt_SYN002112,sub_SYN01345,2026-03-12 00:03:00,12,9,insufficient_fund,445.0,0,,295,mid,445,upi_autopay,tier_3,2025-05-21,good,False,low,False,4.2.0,build_E2,light,False,,none,0.0
evt_SYN002127,sub_SYN01355,2026-05-26 21:59:00,26,3,insufficient_fund,4565.0,0,,264,saas,4565,upi_autopay,tier_2,2025-09-04,good,False,low,False,5.0.0,build_E2,dark,True,2026-05-27 23:10:00,auto_retry,4565.0
evt_SYN002142,sub_SYN01366,2026-04-02 22:33:00,2,0,insufficient_fund,491.0,0,,59,mid,491,upi_autopay,tier_2,2026-02-02,good,False,low,True,4.2.0,build_D9,dark,True,2026-04-03 04:07:00,auto_retry,433.12
evt_SYN002143,sub_SYN01367,2025-03-23 00:35:00,23,6,insufficient_fund,466.0,0,,114,mid,466,upi_autopay,tier_2,2024-11-29,good,False,low,False,4.2.0,build_E2,light,True,2025-03-24 03:23:00,auto_retry,466.0
evt_SYN002147,sub_SYN01371,2026-04-10 14:15:00,10,7,insufficient_fund,307.0,0,,537,mid,307,credit_card,tier_1,2024-10-20,degraded,True,low,False,4.4.0,build_D9,dark,False,,none,0.0
evt_SYN002161,sub_SYN01379,2026-03-06 15:45:00,6,3,insufficient_fund,128.0,0,,159,mobile,128,credit_card,tier_1,2025-09-28,degraded,False,low,False,4.4.0,build_B7,system,False,,none,0.0
evt_SYN002164,sub_SYN01382,2024-09-26 20:29:00,26,2,insufficient_fund,425.0,0,,49,mid,425,upi_autopay,tier_1,2024-08-08,degraded,False,low,False,4.3.1,build_C3,system,True,2024-10-06 05:41:00,auto_retry,425.0
evt_SYN002172,sub_SYN01388,2026-05-27 02:20:00,27,2,insufficient_fund,136.0,0,,20,mobile,136,upi_autopay,tier_2,2026-05-07,good,False,high,False,4.2.0,build_C3,system,False,,none,0.0
evt_SYN002174,sub_SYN01390,2026-01-11 05:00:00,11,8,insufficient_fund,189.0,0,,42,mobile,189,netbanking,tier_1,2025-11-30,good,False,high,False,4.4.0,build_C3,light,False,,none,0.0
evt_SYN002175,sub_SYN01391,2026-06-13 07:49:00,13,10,insufficient_fund,1800.0,0,,22,saas,1800,debit_card,tier_2,2026-05-22,good,False,low,False,4.3.1,build_E2,dark,True,2026-06-13 14:26:00,auto_retry,1800.0
evt_SYN002176,sub_SYN01391,2026-07-26 23:07:00,26,3,insufficient_fund,1800.0,1,0.0,65,saas,1800,debit_card,tier_2,2026-05-22,good,False,low,False,4.2.0,build_C3,light,False,,none,0.0
evt_SYN002177,sub_SYN01391,2026-08-28 02:52:00,28,1,insufficient_fund,1800.0,2,0.0,98,saas,1800,debit_card,tier_2,2026-05-22,poor,False,low,False,4.3.1,build_A1,dark,True,2026-09-02 14:19:00,customer_self_serve,1800.0
evt_SYN002191,sub_SYN01399,2025-06-20 03:04:00,20,8,insufficient_fund,338.0,0,,193,mid,338,credit_card,tier_2,2024-12-09,good,False,medium,False,4.4.0,build_A1,dark,True,2025-06-26 19:48:00,customer_self_serve,338.0
evt_SYN002214,sub_SYN01415,2026-05-18 11:50:00,18,11,insufficient_fund,124.0,0,,571,mobile,124,debit_card,tier_2,2024-10-24,good,False,low,False,4.4.0,build_B7,dark,False,,none,0.0
evt_SYN002215,sub_SYN01415,2026-06-09 04:34:00,9,6,insufficient_fund,124.0,1,0.0,593,mobile,124,debit_card,tier_2,2024-10-24,degraded,False,medium,False,5.1.2,build_C3,system,True,2026-06-10 23:34:00,customer_self_serve,113.78
evt_SYN002216,sub_SYN01415,2026-07-08 11:32:00,8,5,insufficient_fund,124.0,2,0.5,622,mobile,124,debit_card,tier_2,2024-10-24,degraded,False,low,False,5.0.0,build_C3,light,False,,none,0.0
evt_SYN002242,sub_SYN01433,2026-03-15 03:24:00,15,12,insufficient_fund,873.0,0,,16,premium,873,credit_card,tier_1,2026-02-27,good,False,medium,False,4.2.0,build_A1,light,True,2026-03-16 00:58:00,auto_retry,873.0
evt_SYN002245,sub_SYN01436,2026-05-03 21:26:00,3,0,insufficient_fund,199.0,0,,34,mobile,199,credit_card,tier_3,2026-03-30,poor,False,low,False,4.2.0,build_E2,light,True,2026-05-04 14:33:00,auto_retry,199.0
evt_SYN002252,sub_SYN01442,2025-06-24 13:20:00,24,4,insufficient_fund,948.0,0,,158,premium,948,credit_card,tier_3,2025-01-17,degraded,False,high,False,4.4.0,build_C3,system,True,2025-06-27 08:08:00,auto_retry,948.0
evt_SYN002265,sub_SYN01450,2026-03-01 20:56:00,1,0,insufficient_fund,143.0,0,,76,mobile,143,credit_card,tier_3,2025-12-15,good,False,low,False,5.0.0,build_E2,system,False,,none,0.0
evt_SYN002266,sub_SYN01450,2026-04-02 02:05:00,2,0,insufficient_fund,143.0,1,0.0,108,mobile,143,credit_card,tier_3,2025-12-15,degraded,False,medium,False,5.0.0,build_A1,system,False,,none,0.0
evt_SYN002267,sub_SYN01450,2026-04-14 18:07:00,14,11,insufficient_fund,143.0,2,0.0,120,mobile,143,credit_card,tier_3,2025-12-15,good,False,high,False,4.3.1,build_E2,system,False,,none,0.0
evt_SYN002268,sub_SYN01450,2026-05-28 11:13:00,28,1,insufficient_fund,143.0,3,0.0,164,mobile,143,credit_card,tier_3,2025-12-15,good,False,medium,False,4.2.0,build_E2,light,True,2026-05-30 14:42:00,auto_retry,143.0
evt_SYN002278,sub_SYN01457,2026-04-30 21:01:00,30,0,insufficient_fund,154.0,0,,533,mobile,154,credit_card,tier_2,2024-11-13,good,False,low,True,5.0.0,build_B7,dark,True,2026-05-02 08:15:00,auto_retry,154.0
evt_SYN002287,sub_SYN01462,2026-05-15 15:23:00,15,12,insufficient_fund,168.0,0,,10,mobile,168,debit_card,tier_1,2026-05-05,good,False,low,False,5.1.2,build_D9,dark,False,,none,0.0
evt_SYN002292,sub_SYN01465,2026-06-12 13:23:00,12,9,insufficient_fund,369.0,0,,14,mid,369,credit_card,tier_1,2026-05-29,poor,False,low,False,4.3.1,build_D9,light,True,2026-06-16 12:42:00,auto_retry,369.0
evt_SYN002293,sub_SYN01465,2026-07-17 11:41:00,17,12,insufficient_fund,369.0,1,0.0,49,mid,369,credit_card,tier_1,2026-05-29,poor,False,low,False,4.3.1,build_B7,light,True,2026-07-26 18:00:00,auto_retry,369.0
evt_SYN002307,sub_SYN01476,2026-05-09 04:36:00,9,6,insufficient_fund,307.0,0,,314,mid,307,upi_autopay,tier_2,2025-06-29,good,False,low,False,4.4.0,build_A1,system,False,,none,0.0
evt_SYN002309,sub_SYN01478,2025-11-25 09:47:00,25,3,insufficient_fund,773.0,0,,110,premium,773,credit_card,tier_3,2025-08-07,good,False,medium,False,4.2.0,build_A1,dark,True,2025-11-26 07:06:00,auto_retry,773.0
evt_SYN002310,sub_SYN01479,2025-08-27 17:16:00,27,2,insufficient_fund,777.0,0,,358,premium,777,upi_autopay,tier_3,2024-09-03,good,False,low,False,4.2.0,build_A1,light,True,2025-08-29 02:02:00,auto_retry,777.0
evt_SYN002316,sub_SYN01483,2025-03-29 22:52:00,29,0,insufficient_fund,332.0,0,,110,mid,332,credit_card,tier_1,2024-12-09,poor,False,medium,False,4.4.0,build_A1,light,True,2025-03-30 00:54:00,auto_retry,332.0
evt_SYN002326,sub_SYN01490,2025-10-21 17:13:00,21,8,insufficient_fund,714.0,0,,440,premium,714,credit_card,tier_2,2024-08-07,good,False,low,False,4.2.0,build_C3,system,True,2025-10-21 18:53:00,auto_retry,649.66
