event_id,subscription_id,failure_timestamp,day_of_month,days_to_nearest_payday_window,error_reason,amount,prior_if_failure_count,prior_if_self_resolved_rate,tenure_days,plan_tier,monthly_amount,primary_instrument,city_tier,signup_date,bank_network_conditions,issuing_bank_downtime_flag,network_latency_bucket,is_month_end_settlement_rush,app_version,device_build,ui_theme,recovered_within_14d,recovered_at,recovered_via,final_amount_recovered
evt_SYN001700,sub_SYN01083,2026-06-14 06:50:00,14,11,insufficient_fund,185.0,1,0.0,159,mobile,185,upi_autopay,tier_1,2026-01-06,good,False,medium,False,4.2.0,build_D9,light,False,,none,0.0
evt_SYN001701,sub_SYN01083,2026-07-28 02:50:00,28,1,insufficient_fund,185.0,2,0.0,203,mobile,185,upi_autopay,tier_1,2026-01-06,good,False,low,False,4.4.0,build_C3,dark,False,,none,0.0
evt_SYN001707,sub_SYN01087,2026-05-18 17:21:00,18,11,insufficient_fund,104.0,0,,177,mobile,104,credit_card,tier_2,2025-11-22,good,False,low,False,4.3.1,build_D9,light,True,2026-05-19 06:25:00,auto_retry,104.0
evt_SYN001708,sub_SYN01087,2026-06-17 07:03:00,17,11,insufficient_fund,104.0,1,0.0,207,mobile,104,credit_card,tier_2,2025-11-22,good,False,low,False,5.1.2,build_B7,system,True,2026-06-18 01:47:00,auto_retry,104.0
evt_SYN001709,sub_SYN01088,2026-04-12 06:39:00,12,9,insufficient_fund,322.0,0,,77,mid,322,debit_card,tier_1,2026-01-25,poor,False,low,False,4.4.0,build_A1,light,True,2026-04-12 14:06:00,auto_retry,322.0
evt_SYN001711,sub_SYN01090,2025-12-09 16:31:00,9,6,insufficient_fund,784.0,0,,162,premium,784,debit_card,tier_1,2025-06-30,good,False,medium,False,4.3.1,build_D9,dark,True,2025-12-09 22:36:00,customer_self_serve,737.07
evt_SYN001718,sub_SYN01096,2026-06-02 23:58:00,2,0,insufficient_fund,153.0,0,,337,mobile,153,netbanking,tier_2,2025-06-30,good,False,low,True,5.1.2,build_D9,light,True,2026-06-03 01:10:00,auto_retry,153.0
evt_SYN001719,sub_SYN01097,2026-01-12 05:23:00,12,9,insufficient_fund,356.0,0,,95,mid,356,debit_card,tier_2,2025-10-09,poor,False,high,False,5.1.2,build_B7,system,False,,none,0.0
evt_SYN001720,sub_SYN01097,2026-02-11 08:02:00,11,8,insufficient_fund,356.0,1,0.0,125,mid,356,debit_card,tier_2,2025-10-09,degraded,False,medium,False,5.1.2,build_C3,light,True,2026-02-25 08:02:00,customer_self_serve,356.0
evt_SYN001721,sub_SYN01097,2026-03-12 00:50:00,12,9,insufficient_fund,356.0,2,0.5,154,mid,356,debit_card,tier_2,2025-10-09,poor,False,low,False,5.1.2,build_C3,system,True,2026-03-19 21:15:00,customer_self_serve,356.0
evt_SYN001733,sub_SYN01103,2026-06-16 08:37:00,16,12,insufficient_fund,947.0,0,,59,premium,947,netbanking,tier_1,2026-04-18,degraded,False,medium,False,5.1.2,build_A1,light,True,2026-06-19 15:41:00,customer_self_serve,947.0
evt_SYN001734,sub_SYN01103,2026-07-13 20:05:00,13,10,insufficient_fund,947.0,1,1.0,86,premium,947,netbanking,tier_1,2026-04-18,degraded,True,low,False,5.1.2,build_A1,dark,False,,none,0.0
evt_SYN001735,sub_SYN01103,2026-07-25 19:06:00,25,4,insufficient_fund,947.0,2,0.5,98,premium,947,netbanking,tier_1,2026-04-18,good,False,medium,False,4.3.1,build_E2,dark,False,,none,0.0
evt_SYN001755,sub_SYN01119,2025-11-04 07:22:00,4,1,insufficient_fund,2174.0,0,,248,saas,2174,credit_card,tier_2,2025-03-01,good,False,low,False,4.2.0,build_D9,system,False,,none,0.0
evt_SYN001756,sub_SYN01119,2025-12-09 05:27:00,9,6,insufficient_fund,2174.0,1,0.0,283,saas,2174,credit_card,tier_2,2025-03-01,poor,False,low,False,5.0.0,build_A1,dark,False,,none,0.0
evt_SYN001757,sub_SYN01119,2025-12-26 15:30:00,26,3,insufficient_fund,2174.0,2,0.0,300,saas,2174,credit_card,tier_2,2025-03-01,good,False,low,False,4.2.0,build_A1,dark,True,2025-12-26 23:58:00,customer_self_serve,2174.0
evt_SYN001760,sub_SYN01121,2026-06-20 14:14:00,20,8,insufficient_fund,3573.0,0,,24,saas,3573,credit_card,tier_2,2026-05-27,degraded,False,low,False,4.2.0,build_D9,system,False,,none,0.0
evt_SYN001777,sub_SYN01130,2025-11-27 14:23:00,27,1,insufficient_fund,196.0,0,,130,mobile,196,debit_card,tier_2,2025-07-20,good,False,medium,False,5.1.2,build_E2,dark,False,,none,0.0
evt_SYN001784,sub_SYN01137,2026-05-09 07:48:00,9,6,insufficient_fund,138.0,0,,140,mobile,138,upi_autopay,tier_3,2025-12-20,good,True,low,False,4.2.0,build_D9,system,False,,none,0.0
evt_SYN001789,sub_SYN01141,2025-10-27 21:51:00,27,2,insufficient_fund,767.0,0,,283,premium,767,upi_autopay,tier_2,2025-01-17,good,False,medium,False,4.2.0,build_E2,system,False,,none,0.0
evt_SYN001790,sub_SYN01141,2025-11-21 02:18:00,21,7,insufficient_fund,767.0,1,0.0,308,premium,767,upi_autopay,tier_2,2025-01-17,good,False,medium,False,5.0.0,build_D9,light,True,2025-11-22 16:18:00,auto_retry,677.67
evt_SYN001791,sub_SYN01141,2025-12-04 17:50:00,4,1,insufficient_fund,767.0,2,0.0,321,premium,767,upi_autopay,tier_2,2025-01-17,good,False,low,False,5.0.0,build_A1,system,False,,none,0.0
evt_SYN001792,sub_SYN01142,2026-01-17 13:53:00,17,12,insufficient_fund,349.0,0,,401,mid,349,upi_autopay,tier_1,2024-12-12,good,False,low,False,4.4.0,build_E2,system,True,2026-01-31 13:53:00,customer_self_serve,349.0
evt_SYN001793,sub_SYN01142,2026-02-16 01:00:00,16,10,insufficient_fund,349.0,1,1.0,431,mid,349,upi_autopay,tier_1,2024-12-12,degraded,False,low,False,4.2.0,build_C3,system,True,2026-02-16 09:05:00,auto_retry,306.98
evt_SYN001799,sub_SYN01146,2026-02-28 04:05:00,28,0,insufficient_fund,700.0,0,,145,premium,700,debit_card,tier_1,2025-10-06,good,False,low,False,5.0.0,build_B7,system,True,2026-03-14 04:05:00,auto_retry,700.0
evt_SYN001800,sub_SYN01146,2026-03-21 20:01:00,21,8,insufficient_fund,700.0,1,0.0,166,premium,700,debit_card,tier_1,2025-10-06,good,False,low,False,4.3.1,build_D9,light,False,,none,0.0
evt_SYN001801,sub_SYN01146,2026-04-17 07:59:00,17,11,insufficient_fund,700.0,2,0.0,193,premium,700,debit_card,tier_1,2025-10-06,degraded,False,low,False,4.2.0,build_E2,dark,False,,none,0.0
evt_SYN001807,sub_SYN01150,2025-07-05 07:41:00,5,2,insufficient_fund,1839.0,0,,60,saas,1839,upi_autopay,tier_1,2025-05-06,good,False,medium,False,5.0.0,build_E2,light,True,2025-07-06 06:58:00,customer_self_serve,1839.0
evt_SYN001815,sub_SYN01155,2026-05-14 02:55:00,14,11,insufficient_fund,1571.0,0,,503,saas,1571,credit_card,tier_1,2024-12-27,degraded,False,high,False,5.1.2,build_A1,system,True,2026-05-17 14:13:00,auto_retry,1369.07
evt_SYN001822,sub_SYN01160,2025-07-30 21:03:00,30,0,insufficient_fund,997.0,0,,105,premium,997,debit_card,tier_2,2025-04-16,good,False,low,False,4.2.0,build_B7,light,True,2025-08-01 13:29:00,customer_self_serve,997.0
evt_SYN001834,sub_SYN01166,2026-02-28 19:12:00,28,0,insufficient_fund,768.0,0,,410,premium,768,credit_card,tier_1,2025-01-14,good,False,medium,False,4.3.1,build_B7,light,False,,none,0.0
evt_SYN001835,sub_SYN01166,2026-03-20 19:43:00,20,9,insufficient_fund,768.0,1,0.0,430,premium,768,credit_card,tier_1,2025-01-14,poor,False,low,False,4.3.1,build_D9,system,True,2026-04-03 19:43:00,auto_retry,768.0
evt_SYN001836,sub_SYN01166,2026-04-07 21:12:00,7,4,insufficient_fund,768.0,2,0.0,448,premium,768,credit_card,tier_1,2025-01-14,good,False,high,False,4.3.1,build_A1,system,True,2026-04-08 23:57:00,customer_self_serve,768.0
evt_SYN001837,sub_SYN01167,2026-03-26 09:19:00,26,3,insufficient_fund,158.0,0,,71,mobile,158,upi_autopay,tier_1,2026-01-14,good,False,medium,False,4.4.0,build_C3,light,False,,none,0.0
evt_SYN001871,sub_SYN01187,2026-02-11 20:21:00,11,8,insufficient_fund,427.0,0,,118,mid,427,credit_card,tier_1,2025-10-16,good,False,low,False,4.2.0,build_B7,light,False,,none,0.0
evt_SYN001873,sub_SYN01189,2026-06-07 12:32:00,7,4,insufficient_fund,412.0,0,,468,mid,412,upi_autopay,tier_2,2025-02-24,good,False,low,False,4.2.0,build_E2,dark,True,2026-06-07 18:35:00,customer_self_serve,412.0
evt_SYN001874,sub_SYN01189,2026-07-09 00:23:00,9,6,insufficient_fund,412.0,1,1.0,500,mid,412,upi_autopay,tier_2,2025-02-24,poor,False,low,False,5.1.2,build_E2,light,True,2026-07-15 05:12:00,auto_retry,412.0
evt_SYN001875,sub_SYN01189,2026-08-18 15:16:00,18,11,insufficient_fund,412.0,2,0.5,540,mid,412,upi_autopay,tier_2,2025-02-24,good,False,medium,False,4.3.1,build_E2,dark,True,2026-08-22 07:29:00,auto_retry,412.0
evt_SYN001885,sub_SYN01195,2025-08-12 18:12:00,12,9,insufficient_fund,116.0,0,,377,mobile,116,credit_card,tier_2,2024-07-31,degraded,False,low,True,4.2.0,build_A1,dark,True,2025-08-12 19:24:00,auto_retry,116.0
evt_SYN001887,sub_SYN01197,2025-12-14 21:01:00,14,11,insufficient_fund,127.0,0,,450,mobile,127,netbanking,tier_3,2024-09-20,good,False,medium,False,4.3.1,build_C3,dark,True,2025-12-15 19:08:00,auto_retry,127.0
evt_SYN001888,sub_SYN01197,2026-01-18 19:44:00,18,11,insufficient_fund,127.0,1,0.0,485,mobile,127,netbanking,tier_3,2024-09-20,good,False,low,False,4.4.0,build_B7,system,True,2026-01-20 15:39:00,auto_retry,127.0
evt_SYN001889,sub_SYN01197,2026-02-16 08:32:00,16,10,insufficient_fund,127.0,2,0.0,514,mobile,127,netbanking,tier_3,2024-09-20,degraded,False,low,False,5.0.0,build_D9,light,False,,none,0.0
evt_SYN001909,sub_SYN01210,2026-01-19 18:39:00,19,10,insufficient_fund,3302.0,0,,227,saas,3302,upi_autopay,tier_2,2025-06-06,good,False,low,False,4.2.0,build_A1,system,False,,none,0.0
evt_SYN001910,sub_SYN01210,2026-02-01 15:31:00,1,0,insufficient_fund,3302.0,1,0.0,240,saas,3302,upi_autopay,tier_2,2025-06-06,good,False,medium,False,5.1.2,build_B7,dark,True,2026-02-03 10:06:00,auto_retry,3302.0
evt_SYN001911,sub_SYN01210,2026-03-08 12:08:00,8,5,insufficient_fund,3302.0,2,0.0,275,saas,3302,upi_autopay,tier_2,2025-06-06,good,False,medium,False,4.4.0,build_A1,dark,True,2026-03-14 04:57:00,customer_self_serve,3302.0
evt_SYN001912,sub_SYN01211,2025-08-12 15:51:00,12,9,insufficient_fund,197.0,0,,258,mobile,197,debit_card,tier_1,2024-11-27,poor,False,low,False,4.3.1,build_A1,system,False,,none,0.0
evt_SYN001913,sub_SYN01211,2025-08-30 21:27:00,30,0,insufficient_fund,197.0,1,0.0,276,mobile,197,debit_card,tier_1,2024-11-27,degraded,False,low,False,5.0.0,build_A1,dark,False,,none,0.0
evt_SYN001926,sub_SYN01219,2026-06-16 06:55:00,16,12,insufficient_fund,336.0,0,,152,mid,336,credit_card,tier_2,2026-01-15,good,False,low,False,4.4.0,build_C3,light,True,2026-06-16 10:53:00,auto_retry,336.0
evt_SYN001934,sub_SYN01224,2025-07-30 17:27:00,30,0,insufficient_fund,140.0,0,,156,mobile,140,upi_autopay,tier_1,2025-02-24,good,False,low,False,4.2.0,build_A1,light,True,2025-08-02 02:06:00,auto_retry,140.0
evt_SYN001949,sub_SYN01234,2025-12-15 02:29:00,15,12,insufficient_fund,171.0,0,,257,mobile,171,credit_card,tier_1,2025-04-02,good,False,medium,False,5.0.0,build_E2,dark,True,2025-12-15 23:03:00,auto_retry,171.0
evt_SYN001950,sub_SYN01235,2025-04-11 08:10:00,11,8,insufficient_fund,416.0,0,,132,mid,416,netbanking,tier_1,2024-11-30,degraded,False,low,True,4.2.0,build_C3,system,True,2025-04-11 13:51:00,auto_retry,388.77
evt_SYN001968,sub_SYN01247,2026-03-05 03:51:00,5,2,insufficient_fund,79.0,0,,50,mobile,79,netbanking,tier_1,2026-01-14,poor,False,low,False,5.0.0,build_A1,dark,False,,none,0.0
evt_SYN001972,sub_SYN01250,2025-12-04 09:37:00,4,1,insufficient_fund,153.0,0,,196,mobile,153,credit_card,tier_1,2025-05-22,good,False,medium,False,5.1.2,build_E2,light,True,2025-12-04 12:29:00,customer_self_serve,153.0
evt_SYN001973,sub_SYN01251,2026-03-08 07:42:00,8,5,insufficient_fund,828.0,0,,275,premium,828,debit_card,tier_1,2025-06-06,good,False,low,False,4.4.0,build_B7,system,True,2026-03-08 16:44:00,customer_self_serve,828.0
evt_SYN001974,sub_SYN01251,2026-07-27 00:12:00,27,2,insufficient_fund,828.0,1,1.0,416,premium,828,debit_card,tier_1,2025-06-06,good,False,low,False,5.1.2,build_E2,dark,True,2026-07-29 22:32:00,auto_retry,799.81
evt_SYN001984,sub_SYN01257,2026-03-05 02:36:00,5,2,insufficient_fund,378.0,0,,548,mid,378,debit_card,tier_2,2024-09-03,good,False,low,False,5.1.2,build_C3,light,False,,none,0.0
evt_SYN001985,sub_SYN01257,2026-04-09 01:44:00,9,6,insufficient_fund,378.0,1,0.0,583,mid,378,debit_card,tier_2,2024-09-03,good,True,low,False,5.1.2,build_B7,dark,False,,none,0.0
evt_SYN001986,sub_SYN01257,2026-05-22 21:14:00,22,7,insufficient_fund,378.0,2,0.0,626,mid,378,debit_card,tier_2,2024-09-03,good,False,medium,True,4.4.0,build_D9,light,False,,none,0.0
evt_SYN001987,sub_SYN01257,2026-06-09 05:23:00,9,6,insufficient_fund,378.0,3,0.0,644,mid,378,debit_card,tier_2,2024-09-03,good,False,medium,False,4.3.1,build_D9,system,True,2026-06-09 15:13:00,auto_retry,378.0
evt_SYN001988,sub_SYN01258,2025-06-21 01:05:00,21,7,insufficient_fund,479.0,0,,154,mid,479,credit_card,tier_3,2025-01-18,poor,False,medium,False,4.2.0,build_B7,system,True,2025-07-02 14:29:00,customer_self_serve,479.0
evt_SYN001994,sub_SYN01263,2026-06-16 08:18:00,16,12,insufficient_fund,104.0,0,,31,mobile,104,netbanking,tier_3,2026-05-16,good,False,medium,False,5.1.2,build_E2,dark,False,,none,0.0
evt_SYN001995,sub_SYN01264,2025-11-06 05:53:00,6,3,insufficient_fund,170.0,0,,187,mobile,170,debit_card,tier_2,2025-05-03,good,False,low,False,4.3.1,build_E2,light,True,2025-11-08 00:43:00,auto_retry,170.0
evt_SYN002000,sub_SYN01268,2025-01-19 10:23:00,19,10,insufficient_fund,776.0,0,,142,premium,776,debit_card,tier_2,2024-08-30,good,False,medium,False,5.1.2,build_D9,dark,True,2025-01-22 04:35:00,customer_self_serve,776.0
evt_SYN002001,sub_SYN01269,2026-01-24 18:25:00,24,5,insufficient_fund,3724.0,0,,123,saas,3724,upi_autopay,tier_2,2025-09-23,good,False,low,False,4.4.0,build_A1,light,True,2026-01-24 21:33:00,auto_retry,3724.0
evt_SYN002017,sub_SYN01280,2025-03-11 10:35:00,11,8,insufficient_fund,98.0,0,,57,mobile,98,netbanking,tier_1,2025-01-13,good,False,low,False,4.4.0,build_E2,dark,True,2025-03-11 16:47:00,customer_self_serve,98.0
evt_SYN002020,sub_SYN01283,2026-04-30 15:41:00,30,0,insufficient_fund,453.0,0,,61,mid,453,upi_autopay,tier_1,2026-02-28,good,False,low,False,5.0.0,build_C3,dark,True,2026-05-06 11:26:00,auto_retry,453.0
evt_SYN002021,sub_SYN01283,2026-05-28 22:19:00,28,1,insufficient_fund,453.0,1,0.0,89,mid,453,upi_autopay,tier_1,2026-02-28,good,False,low,False,4.3.1,build_C3,dark,True,2026-05-29 15:57:00,auto_retry,400.21
evt_SYN002023,sub_SYN01285,2025-11-27 03:27:00,27,1,insufficient_fund,334.0,0,,454,mid,334,upi_autopay,tier_1,2024-08-30,degraded,False,medium,False,4.4.0,build_A1,system,False,,none,0.0
evt_SYN002042,sub_SYN01300,2026-05-21 20:48:00,21,8,insufficient_fund,1840.0,0,,309,saas,1840,debit_card,tier_2,2025-07-16,degraded,False,low,False,4.2.0,build_B7,system,True,2026-05-26 03:37:00,auto_retry,1840.0
evt_SYN002051,sub_SYN01306,2026-05-28 08:49:00,28,1,insufficient_fund,82.0,0,,47,mobile,82,upi_autopay,tier_2,2026-04-11,degraded,False,high,True,4.3.1,build_C3,light,True,2026-06-06 15:35:00,customer_self_serve,82.0
evt_SYN002052,sub_SYN01306,2026-06-23 18:36:00,23,5,insufficient_fund,82.0,1,1.0,73,mobile,82,upi_autopay,tier_2,2026-04-11,good,False,low,False,4.3.1,build_D9,light,True,2026-06-27 00:01:00,auto_retry,82.0
evt_SYN002056,sub_SYN01310,2025-11-12 23:48:00,12,9,insufficient_fund,106.0,0,,70,mobile,106,debit_card,tier_2,2025-09-03,good,False,low,False,5.1.2,build_E2,system,True,2025-11-15 04:33:00,auto_retry,106.0
evt_SYN002057,sub_SYN01311,2025-12-07 01:38:00,7,4,insufficient_fund,845.0,0,,21,premium,845,credit_card,tier_2,2025-11-16,degraded,False,low,False,4.3.1,build_A1,system,False,,none,0.0
evt_SYN002070,sub_SYN01320,2026-06-17 11:29:00,17,11,insufficient_fund,103.0,0,,50,mobile,103,upi_autopay,tier_3,2026-04-28,degraded,False,low,False,5.1.2,build_C3,dark,True,2026-06-20 07:40:00,auto_retry,98.45
evt_SYN002071,sub_SYN01321,2026-05-25 00:53:00,25,4,insufficient_fund,445.0,0,,19,mid,445,upi_autopay,tier_2,2026-05-06,degraded,False,high,False,4.4.0,build_B7,dark,True,2026-05-25 13:31:00,auto_retry,445.0
evt_SYN002081,sub_SYN01326,2025-01-17 03:18:00,17,12,insufficient_fund,332.0,0,,178,mid,332,upi_autopay,tier_1,2024-07-23,poor,False,high,False,4.4.0,build_C3,system,True,2025-01-18 04:33:00,customer_self_serve,332.0
evt_SYN002084,sub_SYN01329,2025-11-13 13:10:00,13,10,insufficient_fund,871.0,0,,99,premium,871,upi_autopay,tier_3,2025-08-06,degraded,False,low,False,4.2.0,build_B7,light,True,2025-11-15 00:56:00,customer_self_serve,871.0
evt_SYN002103,sub_SYN01339,2025-08-20 08:26:00,20,9,insufficient_fund,159.0,0,,347,mobile,159,credit_card,tier_3,2024-09-07,good,False,low,False,4.2.0,build_E2,light,True,2025-08-22 00:20:00,auto_retry,159.0
evt_SYN002117,sub_SYN01350,2026-05-20 15:29:00,20,9,insufficient_fund,315.0,0,,14,mid,315,netbanking,tier_1,2026-05-06,good,False,low,False,4.3.1,build_B7,dark,True,2026-05-24 02:21:00,auto_retry,315.0
evt_SYN002118,sub_SYN01350,2026-07-03 06:53:00,3,0,insufficient_fund,315.0,1,0.0,58,mid,315,netbanking,tier_1,2026-05-06,poor,False,high,False,4.2.0,build_E2,dark,False,,none,0.0
evt_SYN002119,sub_SYN01350,2026-08-13 15:53:00,13,10,insufficient_fund,315.0,2,0.0,99,mid,315,netbanking,tier_1,2026-05-06,good,False,low,False,5.0.0,build_D9,system,False,,none,0.0
evt_SYN002123,sub_SYN01353,2025-08-30 08:21:00,30,0,insufficient_fund,163.0,0,,128,mobile,163,credit_card,tier_1,2025-04-24,good,False,low,True,4.2.0,build_D9,system,True,2025-08-30 13:04:00,auto_retry,163.0
evt_SYN002129,sub_SYN01357,2026-06-05 15:43:00,5,2,insufficient_fund,352.0,0,,103,mid,352,debit_card,tier_1,2026-02-22,good,False,low,False,5.1.2,build_E2,light,True,2026-06-10 20:54:00,auto_retry,352.0
evt_SYN002146,sub_SYN01370,2026-03-02 14:13:00,2,0,insufficient_fund,398.0,0,,118,mid,398,debit_card,tier_1,2025-11-04,good,False,medium,False,4.4.0,build_E2,dark,True,2026-03-03 22:46:00,auto_retry,398.0
evt_SYN002148,sub_SYN01372,2025-07-26 21:01:00,26,3,insufficient_fund,184.0,0,,66,mobile,184,credit_card,tier_2,2025-05-21,good,False,medium,False,4.4.0,build_B7,dark,True,2025-07-30 20:02:00,auto_retry,184.0
evt_SYN002149,sub_SYN01372,2026-01-16 08:27:00,16,13,insufficient_fund,184.0,1,0.0,240,mobile,184,credit_card,tier_2,2025-05-21,degraded,False,high,False,4.2.0,build_A1,light,True,2026-01-16 20:05:00,auto_retry,184.0
evt_SYN002150,sub_SYN01373,2025-10-31 06:23:00,31,0,insufficient_fund,87.0,0,,363,mobile,87,credit_card,tier_1,2024-11-02,good,False,low,False,4.4.0,build_B7,light,True,2025-11-14 06:23:00,auto_retry,87.0
evt_SYN002151,sub_SYN01373,2025-11-18 00:50:00,18,10,insufficient_fund,87.0,1,0.0,381,mobile,87,credit_card,tier_1,2024-11-02,good,False,low,False,5.1.2,build_E2,light,False,,none,0.0
evt_SYN002163,sub_SYN01381,2026-01-04 13:50:00,4,1,insufficient_fund,153.0,0,,118,mobile,153,credit_card,tier_1,2025-09-08,good,False,medium,False,5.0.0,build_B7,dark,True,2026-01-05 08:26:00,auto_retry,147.39
evt_SYN002171,sub_SYN01387,2026-06-12 16:21:00,12,9,insufficient_fund,4105.0,0,,101,saas,4105,credit_card,tier_1,2026-03-03,good,False,low,False,5.1.2,build_C3,dark,True,2026-06-12 19:58:00,auto_retry,4105.0
evt_SYN002179,sub_SYN01393,2025-01-16 22:15:00,16,13,insufficient_fund,344.0,0,,16,mid,344,upi_autopay,tier_2,2024-12-31,good,True,low,False,5.0.0,build_B7,light,False,,none,0.0
evt_SYN002188,sub_SYN01397,2025-11-16 07:49:00,16,12,insufficient_fund,157.0,0,,27,mobile,157,upi_autopay,tier_2,2025-10-20,good,False,medium,False,5.0.0,build_E2,light,False,,none,0.0
evt_SYN002194,sub_SYN01402,2026-03-10 11:39:00,10,7,insufficient_fund,99.0,0,,142,mobile,99,credit_card,tier_1,2025-10-19,good,False,high,False,5.0.0,build_A1,dark,False,,none,0.0
evt_SYN002198,sub_SYN01406,2024-12-03 18:12:00,3,0,insufficient_fund,1082.0,0,,127,saas,1082,debit_card,tier_3,2024-07-29,good,False,low,False,5.0.0,build_D9,dark,False,,none,0.0
evt_SYN002200,sub_SYN01408,2026-06-05 09:02:00,5,2,insufficient_fund,4624.0,0,,417,saas,4624,credit_card,tier_3,2025-04-14,good,False,low,False,5.0.0,build_D9,light,False,,none,0.0
evt_SYN002201,sub_SYN01408,2026-07-10 00:15:00,10,7,insufficient_fund,4624.0,1,0.0,452,saas,4624,credit_card,tier_3,2025-04-14,good,False,medium,False,5.1.2,build_C3,light,False,,none,0.0
evt_SYN002202,sub_SYN01408,2026-08-19 20:50:00,19,10,insufficient_fund,4624.0,2,0.0,492,saas,4624,credit_card,tier_3,2025-04-14,poor,False,low,False,5.0.0,build_A1,light,False,,none,0.0
evt_SYN002229,sub_SYN01425,2026-03-18 05:58:00,18,11,insufficient_fund,397.0,0,,56,mid,397,credit_card,tier_1,2026-01-21,good,False,low,False,4.3.1,build_B7,system,True,2026-03-18 23:54:00,auto_retry,397.0
evt_SYN002231,sub_SYN01427,2026-05-24 16:12:00,24,5,insufficient_fund,407.0,0,,106,mid,407,upi_autopay,tier_1,2026-02-07,good,False,low,False,4.4.0,build_C3,system,True,2026-05-27 00:14:00,customer_self_serve,407.0
evt_SYN002241,sub_SYN01432,2025-09-22 14:35:00,22,6,insufficient_fund,446.0,0,,249,mid,446,credit_card,tier_3,2025-01-16,good,False,low,False,5.0.0,build_C3,light,True,2025-09-22 18:42:00,auto_retry,446.0
evt_SYN002251,sub_SYN01441,2025-10-31 07:31:00,31,0,insufficient_fund,167.0,0,,361,mobile,167,debit_card,tier_1,2024-11-04,good,False,low,False,4.2.0,build_B7,system,True,2025-11-04 01:31:00,auto_retry,167.0
evt_SYN002254,sub_SYN01444,2026-05-12 12:54:00,12,9,insufficient_fund,165.0,0,,14,mobile,165,credit_card,tier_1,2026-04-28,good,False,low,False,4.4.0,build_D9,light,True,2026-05-15 18:55:00,auto_retry,165.0
evt_SYN002259,sub_SYN01447,2025-10-09 16:26:00,9,6,insufficient_fund,778.0,0,,24,premium,778,upi_autopay,tier_2,2025-09-15,good,False,high,False,5.0.0,build_D9,dark,True,2025-10-13 01:12:00,customer_self_serve,778.0
evt_SYN002260,sub_SYN01447,2025-11-04 08:15:00,4,1,insufficient_fund,778.0,1,1.0,50,premium,778,upi_autopay,tier_2,2025-09-15,degraded,False,low,False,4.3.1,build_E2,system,True,2025-11-06 03:00:00,auto_retry,778.0
evt_SYN002261,sub_SYN01448,2025-09-19 13:28:00,19,9,insufficient_fund,3385.0,0,,76,saas,3385,debit_card,tier_2,2025-07-05,good,True,low,False,5.0.0,build_E2,dark,True,2025-09-30 16:04:00,auto_retry,3385.0
evt_SYN002262,sub_SYN01448,2025-10-23 11:23:00,23,6,insufficient_fund,3385.0,1,0.0,110,saas,3385,debit_card,tier_2,2025-07-05,good,False,low,False,5.1.2,build_B7,light,False,,none,0.0
evt_SYN002263,sub_SYN01448,2025-11-14 14:30:00,14,11,insufficient_fund,3385.0,2,0.0,132,saas,3385,debit_card,tier_2,2025-07-05,degraded,False,low,False,4.2.0,build_E2,system,True,2025-11-28 14:30:00,auto_retry,3385.0
evt_SYN002277,sub_SYN01456,2025-04-13 17:57:00,13,10,insufficient_fund,139.0,0,,98,mobile,139,debit_card,tier_1,2025-01-05,good,False,medium,False,5.1.2,build_C3,dark,True,2025-04-20 14:31:00,auto_retry,139.0
evt_SYN002280,sub_SYN01459,2026-01-23 10:02:00,23,6,insufficient_fund,2420.0,0,,329,saas,2420,credit_card,tier_3,2025-02-28,degraded,False,low,False,4.2.0,build_D9,system,True,2026-01-25 12:33:00,auto_retry,2420.0
evt_SYN002281,sub_SYN01460,2025-08-01 08:39:00,1,0,insufficient_fund,839.0,0,,34,premium,839,credit_card,tier_1,2025-06-28,good,False,low,False,4.4.0,build_D9,light,True,2025-08-14 07:19:00,customer_self_serve,839.0
evt_SYN002282,sub_SYN01460,2025-09-10 14:00:00,10,7,insufficient_fund,839.0,1,1.0,74,premium,839,credit_card,tier_1,2025-06-28,good,False,low,False,5.1.2,build_C3,system,True,2025-09-13 14:06:00,auto_retry,839.0
evt_SYN002283,sub_SYN01460,2025-09-24 09:05:00,24,4,insufficient_fund,839.0,2,0.5,88,premium,839,credit_card,tier_1,2025-06-28,good,False,medium,False,5.0.0,build_E2,dark,False,,none,0.0
evt_SYN002284,sub_SYN01461,2025-06-25 06:30:00,25,3,insufficient_fund,1692.0,0,,60,saas,1692,credit_card,tier_1,2025-04-26,good,False,medium,False,5.1.2,build_B7,dark,True,2025-06-28 09:45:00,auto_retry,1692.0
evt_SYN002285,sub_SYN01461,2025-07-23 21:30:00,23,6,insufficient_fund,1692.0,1,0.0,88,saas,1692,credit_card,tier_1,2025-04-26,good,False,medium,False,5.0.0,build_A1,system,True,2025-07-28 00:02:00,auto_retry,1692.0
evt_SYN002286,sub_SYN01461,2025-08-17 23:04:00,17,12,insufficient_fund,1692.0,2,0.0,113,saas,1692,credit_card,tier_1,2025-04-26,good,False,low,False,5.1.2,build_C3,dark,False,,none,0.0
evt_SYN002296,sub_SYN01468,2025-03-26 21:25:00,26,3,insufficient_fund,486.0,0,,115,mid,486,debit_card,tier_3,2024-12-01,good,False,low,False,4.2.0,build_A1,light,True,2025-04-04 06:05:00,auto_retry,486.0
